,originalTitle,rating,startYear,runtimeMinutes,numVotes,totalImages,totalCredits,titleType,canHaveEpisodes,numRegions,countryOfOrigin,genres,ratingNum,numGenres,criticReviewsRatio,awardsAndNominations,hasVideos,moreCountriesOfOrigin
2221,Vylozene rodinná historie,"(7, 8]",1969,4.51085950651685,3.1354942159291497,0.0,2.3978952727983707,tvMovie,False,0.6931471805599453,['CSHH'],['Comedy'],8,1,0.0,True,False,False
2222,Consumed,"(6, 7]",1986,4.110873864173311,3.58351893845611,0.6931471805599453,4.330733340286331,tvEpisode,False,0.6931471805599453,['US'],"['Drama', 'Romance']",7,2,0.0,False,True,False
2223,Ken Berry - Babes in Barns,"(7, 8]",1977,3.9512437185814275,3.6635616461296463,0.0,4.07753744390572,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Family']",8,2,0.0,False,False,False
2224,Zorina,"(6, 7]",1949,4.51085950651685,2.302585092994046,2.4849066497880004,3.8501476017100584,movie,False,1.0986122886681098,['MX'],"['Drama', 'Romance']",7,2,0.0,True,True,False
2225,The Silvery Thistles of St. Lispmoor,"(7, 8]",2011,4.110873864173311,3.044522437723423,2.3978952727983707,3.58351893845611,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Music', 'Talk-Show']",8,3,0.0,False,False,False
2226,Part 1,"(7, 8]",2015,4.0943445622221,7.491645473605133,1.0986122886681098,5.43372200355424,tvEpisode,False,0.6931471805599453,['US'],"['Drama', 'Thriller']",8,2,0.6551724137931034,False,False,False
2227,"More, More Than Meets the Eye","(5, 6]",1997,4.51085950651685,2.833213344056216,0.6931471805599453,2.70805020110221,movie,False,0.6931471805599453,['US'],['Comedy'],6,1,0.0,False,False,False
2228,Awaragardi,"(5, 6]",1990,4.51085950651685,2.5649493574615367,1.0986122886681098,3.332204510175204,movie,False,0.6931471805599453,['IN'],['Action'],6,1,0.0,False,False,False
2229,Episode #1.980,"(7, 8]",1970,3.713572066704308,3.2188758248682006,0.6931471805599453,3.4657359027997265,tvEpisode,False,2.0794415416798357,['US'],"['Drama', 'Fantasy', 'Horror']",8,3,0.0,False,False,False
2230,The Curse of King Tut's Tomb,"(4, 5]",1980,4.59511985013459,5.996452088619021,2.302585092994046,4.204692619390966,tvMovie,False,2.1972245773362196,"['GB', 'US']","['Adventure', 'Horror', 'Mystery']",5,3,0.46153846153846156,False,False,False
2231,Makaitôshi SaGa,"(7, 8]",1989,3.273392705380262,4.343805421853684,1.6094379124341003,1.791759469228055,videoGame,False,1.0986122886681098,['JP'],"['Adventure', 'Fantasy']",8,2,1.0,False,True,False
2232,Die Ontwaking,"(4, 5]",2015,4.584967478670572,5.159055299214529,1.9459101490553132,4.04305126783455,movie,False,1.9459101490553132,['ZA'],"['Crime', 'Horror', 'Thriller']",5,3,0.14285714285714285,False,False,False
2233,Le boulet,"(5, 6]",2002,4.68213122712422,8.605020901781758,2.772588722239781,5.834810737062605,movie,False,3.2188758248682006,"['FR', 'GB']","['Action', 'Adventure', 'Comedy']",6,3,0.30434782608695654,False,True,False
2234,Chûshingura - Chi no maki,"(6, 7]",1938,4.51085950651685,1.9459101490553132,0.0,1.791759469228055,movie,False,0.6931471805599453,['JP'],['Drama'],7,1,0.0,False,False,False
2235,Everyone Says I Love You Except Ritchie,"(6, 7]",2008,3.4339872044851463,4.787491742782046,0.6931471805599453,4.330733340286331,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],7,1,0.0,False,False,False
2236,Martian Child,"(6, 7]",2007,4.672828834461906,9.954988325398531,3.58351893845611,6.049733455231958,movie,False,3.332204510175204,['US'],"['Comedy', 'Drama', 'Family']",7,3,0.43902439024390244,False,False,False
2237,Nightmare in Blood,"(4, 5]",1977,4.51085950651685,5.579729825986222,1.6094379124341003,4.0943445622221,movie,False,1.791759469228055,['US'],['Horror'],5,1,0.3157894736842105,True,False,False
2238,Priklyucheniya Korzinkinoi,"(5, 6]",1941,3.58351893845611,3.258096538021482,0.6931471805599453,2.772588722239781,short,False,0.6931471805599453,['SUHH'],"['Comedy', 'Short']",6,2,0.0,False,False,False
2239,On prishyol,"(6, 7]",1973,4.248495242049359,2.5649493574615367,2.1972245773362196,2.5649493574615367,tvMovie,False,0.6931471805599453,['SUHH'],['Drama'],7,1,0.0,False,False,False
2240,Leila wa al ziap,"(7, 8]",1984,4.51085950651685,4.356708826689592,0.6931471805599453,2.4849066497880004,movie,False,1.9459101490553132,"['GB', 'LB', 'BE', 'NL']",['Documentary'],8,1,1.0,False,False,False
2241,Pray,"(5, 6]",2017,3.7376696182833684,1.9459101490553132,0.6931471805599453,1.791759469228055,short,False,0.6931471805599453,"['NO', 'GR', 'IN', 'IL', 'NE', 'PS']","['Documentary', 'Short']",6,2,0.0,False,False,False
2242,Satilik Ev,"(5, 6]",2011,2.5649493574615367,2.6390573296152584,0.6931471805599453,2.8903717578961645,short,False,0.6931471805599453,['TR'],"['Crime', 'Short']",6,2,0.0,False,False,True
2243,Az okos mama,"(6, 7]",1935,4.51085950651685,3.4965075614664802,1.0986122886681098,4.04305126783455,movie,False,1.0986122886681098,['HU'],['Comedy'],7,1,0.0,True,False,False
2244,Inflata Dee Dee/The Justice Friends: Can't Nap/Monstory,"(7, 8]",1997,3.1780538303479458,5.1647859739235145,3.6109179126442243,4.59511985013459,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Animation', 'Comedy']",8,3,0.0,False,False,False
2245,Operation Breakout/Candy Kisses,"(7, 8]",1983,4.110873864173311,4.007333185232471,0.6931471805599453,3.4657359027997265,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Family', 'Fantasy']",8,3,0.0,False,False,False
2246,Rustom-E-Rome,"(6, 7]",1964,4.672828834461906,2.70805020110221,0.6931471805599453,3.5263605246161616,movie,False,0.6931471805599453,['IN'],"['Action', 'Adventure', 'Drama']",7,3,0.0,False,False,False
2247,Svoi lyudi: sochtyomsya,"(6, 7]",1970,4.867534450455582,2.0794415416798357,0.6931471805599453,2.6390573296152584,tvMovie,False,0.6931471805599453,['SUHH'],['Comedy'],7,1,0.0,True,False,False
2248,Ricky & Barabba,"(5, 6]",1992,4.430816798843313,6.779921907472252,2.70805020110221,4.382026634673881,movie,False,1.6094379124341003,['IT'],['Comedy'],6,1,1.0,True,False,False
2249,Die Gipfelzipfler,"(5, 6]",2010,3.4657359027997265,3.58351893845611,0.6931471805599453,3.871201010907891,tvSeries,True,0.6931471805599453,['AT'],['Comedy'],6,1,0.0,False,False,False
2250,The Weed,"(5, 6]",1979,3.713572066704308,2.4849066497880004,0.6931471805599453,4.406719247264253,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Animation', 'Family']",6,3,0.0,False,False,False
2251,La chance,"(4, 5]",1994,4.48863636973214,4.1588830833596715,1.791759469228055,4.330733340286331,movie,False,1.6094379124341003,['IT'],"['Action', 'Crime', 'Drama']",5,3,0.0,False,False,False
2252,Jolly Red Elf,"(7, 8]",2010,4.110873864173311,7.221835825288449,2.1972245773362196,4.941642422609304,tvEpisode,False,0.6931471805599453,['US'],"['Crime', 'Drama', 'Mystery']",8,3,0.0,False,False,False
2253,Loofa,"(5, 6]",1999,4.204692619390966,2.302585092994046,0.0,2.833213344056216,movie,False,0.6931471805599453,['US'],['Short'],6,1,1.0,True,False,False
2254,WWII from Space,"(7, 8]",2012,4.465908118654584,6.218600119691729,1.0986122886681098,4.04305126783455,tvMovie,False,1.3862943611198906,['GB'],"['Documentary', 'History', 'War']",8,3,0.08333333333333333,True,False,False
2255,Episode #2.5,"(8, 9]",2007,3.784189633918261,2.9444389791664403,0.0,3.6109179126442243,tvEpisode,False,2.0794415416798357,['SY'],"['Drama', 'History', 'War']",9,3,0.0,False,False,False
2256,Frihetstiden,"(8, 9]",2012,3.713572066704308,2.6390573296152584,0.0,1.9459101490553132,tvEpisode,False,0.6931471805599453,['SE'],['Family'],9,1,0.0,False,False,False
2257,Marshal Law: Insurrection,"(7, 8]",2018,5.062595033026967,3.784189633918261,1.0986122886681098,3.9889840465642745,movie,False,0.6931471805599453,['US'],['Western'],8,1,0.0,False,False,False
2258,The Stupidstitious Cat,"(6, 7]",1947,2.0794415416798357,5.0369526024136295,1.0986122886681098,2.8903717578961645,short,False,1.0986122886681098,['US'],"['Animation', 'Comedy', 'Short']",7,3,0.0,False,False,False
2259,Pockpicket - Katkelmia helsinkiläisen porvarisnuoren elämästä,"(5, 6]",1968,2.9444389791664403,3.8501476017100584,0.6931471805599453,2.9444389791664403,short,False,1.0986122886681098,['FI'],"['Comedy', 'Short']",6,2,0.0,False,False,False
2260,Kôfuku,"(6, 7]",1981,4.663439094112067,4.406719247264253,0.6931471805599453,4.290459441148391,movie,False,1.791759469228055,['JP'],"['Crime', 'Drama', 'Mystery']",7,3,1.0,False,False,False
2261,Pie in the Sky,"(9, 10]",1992,3.258096538021482,2.8903717578961645,0.6931471805599453,4.356708826689592,tvEpisode,False,0.6931471805599453,['CA'],"['Comedy', 'Family']",10,2,0.0,False,False,False
2262,Rejoice and Shout,"(6, 7]",2010,4.7535901911063645,5.043425116919247,2.1972245773362196,3.258096538021482,movie,False,0.6931471805599453,['US'],['Documentary'],7,1,0.8695652173913043,False,False,False
2263,Signore e signora,"(6, 7]",1970,3.4657359027997265,2.302585092994046,0.6931471805599453,2.1972245773362196,tvSeries,True,0.6931471805599453,['IT'],['Comedy'],7,1,0.0,True,False,False
2264,92 Hak Mui Gwai duei Hak Mui Gwai,"(6, 7]",1992,4.61512051684126,6.1092475827643655,6.194405391104672,3.871201010907891,movie,False,1.9459101490553132,['HK'],"['Action', 'Comedy', 'Musical']",7,3,0.42857142857142855,False,False,False
2265,Sasquatch Hunters,"(3, 4]",2005,4.48863636973214,6.270988431858299,3.044522437723423,3.9889840465642745,video,False,1.6094379124341003,['US'],"['Action', 'Horror', 'Thriller']",4,3,0.3333333333333333,False,False,False
2266,Table for Two,"(7, 8]",2023,4.51085950651685,2.833213344056216,2.6390573296152584,4.276666119016055,movie,False,0.6931471805599453,['US'],"['Drama', 'Mystery']",8,2,1.0,False,False,False
2267,Khorshid Nime Shab,"(5, 6]",2020,4.564348191467836,4.2626798770413155,3.784189633918261,3.4011973816621555,movie,False,1.6094379124341003,['IR'],"['Drama', 'Music']",6,2,0.0,True,False,False
2268,Tiger 3,"(5, 6]",2023,5.049856007249537,10.899790222379668,4.276666119016055,6.102558594613569,movie,False,2.9444389791664403,['IN'],"['Action', 'Adventure', 'Thriller']",6,3,0.07407407407407407,False,True,False
2269,Challenge Accepted,"(8, 9]",2018,3.4657359027997265,2.0794415416798357,1.6094379124341003,5.407171771460119,tvSeries,True,0.6931471805599453,['US'],"['Action', 'Comedy', 'Documentary']",9,3,0.0,False,False,False
2270,My Best Friend's Boyfriend,"(6, 7]",1999,3.713572066704308,2.5649493574615367,0.0,4.343805421853684,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],7,1,0.0,False,False,False
2271,Rampage Bercy '93,"(4, 5]",1993,4.543294782270004,2.0794415416798357,0.6931471805599453,2.995732273553991,video,False,0.6931471805599453,['US'],['Sport'],5,1,0.0,True,False,False
2272,"Urusei Yatsura 6: Itsudatte, mai dârin","(6, 7]",1991,4.356708826689592,5.616771097666572,4.060443010546419,5.1298987149230735,movie,False,1.6094379124341003,['JP'],"['Animation', 'Comedy', 'Sci-Fi']",7,3,0.25,False,False,True
2273,Follow Me,"(6, 7]",1969,4.382026634673881,2.833213344056216,1.6094379124341003,3.091042453358316,movie,False,1.3862943611198906,['US'],"['Documentary', 'Sport']",7,2,0.75,False,False,False
2274,Lakhanwadicha Raja,"(8, 9]",2016,4.969813299576001,1.9459101490553132,1.0986122886681098,2.3978952727983707,movie,False,0.6931471805599453,['IN'],['Drama'],9,1,0.0,True,False,False
2275,"Out with the Old, in with the New","(6, 7]",2003,3.713572066704308,3.044522437723423,0.0,4.276666119016055,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],7,1,0.0,False,False,False
2276,"Zio Adolfo, in arte Führer","(5, 6]",1978,4.553876891600541,5.918893854273146,2.70805020110221,4.30406509320417,movie,False,2.70805020110221,['IT'],['Comedy'],6,1,0.3333333333333333,False,False,False
2277,Surprise!,"(7, 8]",1995,1.9459101490553132,5.517452896464707,1.3862943611198906,3.4965075614664802,short,False,1.3862943611198906,['DE'],"['Drama', 'Short', 'Thriller']",8,3,0.0,False,False,False
2278,Hits!,"(5, 6]",1994,4.51085950651685,4.969813299576001,1.0986122886681098,3.912023005428146,movie,False,1.791759469228055,['US'],"['Comedy', 'Drama']",6,2,0.2,False,False,False
2279,Gun Crazy,"(7, 8]",1950,4.477336814478207,9.634430944207512,4.382026634673881,4.23410650459726,movie,False,3.367295829986474,['US'],"['Crime', 'Drama', 'Film-Noir']",8,3,0.31666666666666665,False,False,False
2280,La sirène rouge,"(5, 6]",2002,4.51085950651685,7.239214973779806,1.9459101490553132,4.8283137373023015,movie,False,2.9444389791664403,['FR'],"['Action', 'Crime', 'Thriller']",6,3,0.3,True,True,True
2281,Hate Thy Neighbor,"(7, 8]",2002,3.713572066704308,2.5649493574615367,2.8903717578961645,3.6375861597263857,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],8,1,0.0,False,False,False
2282,Gigglebiz,"(6, 7]",2009,2.772588722239781,4.836281906951478,1.0986122886681098,5.214935757608986,tvSeries,True,1.0986122886681098,['GB'],['Family'],7,1,0.5,False,False,False
2283,Dai lu mao de nu ren,"(8, 9]",1995,4.499809670330265,3.295836866004329,1.0986122886681098,3.091042453358316,movie,False,1.0986122886681098,['HK'],['Comedy'],9,1,0.0,False,False,False
2284,Episode #1.7,"(7, 8]",2012,3.713572066704308,1.791759469228055,1.791759469228055,1.0986122886681098,tvEpisode,False,2.0794415416798357,['RU'],['Comedy'],8,1,0.0,False,False,False
2285,Perawan Rimba,"(4, 5]",1988,4.543294782270004,4.859812404361672,1.791759469228055,3.784189633918261,movie,False,2.1972245773362196,['ID'],['Action'],5,1,0.5714285714285714,False,False,False
2286,Kong Frederik VIII gæster Jylland,"(3, 4]",1908,2.6390573296152584,2.6390573296152584,0.0,1.9459101490553132,short,False,0.6931471805599453,['DK'],"['Documentary', 'Short']",4,2,0.0,False,False,False
2287,Bad Blood,"(5, 6]",1999,4.983606621708336,2.6390573296152584,0.0,3.912023005428146,tvMovie,False,1.0986122886681098,['GB'],['Thriller'],6,1,0.0,False,False,False
2288,The Angry Sky,"(6, 7]",1962,4.110873864173311,3.4657359027997265,0.6931471805599453,3.4965075614664802,tvEpisode,False,0.6931471805599453,['US'],['Western'],7,1,0.0,False,False,False
2289,A Slight Case of Reincarnation,"(7, 8]",1966,3.9318256327243257,2.0794415416798357,0.0,3.784189633918261,tvEpisode,False,0.6931471805599453,['GB'],"['Adventure', 'Sci-Fi']",8,2,0.5,False,False,False
2290,Arthur Shawcross,"(6, 7]",2009,3.713572066704308,2.5649493574615367,0.0,3.8066624897703196,tvEpisode,False,0.6931471805599453,['GB'],"['Crime', 'Documentary']",7,2,0.0,False,False,False
2291,Hung Jury,"(3, 4]",1994,4.709530201312334,3.9889840465642745,2.5649493574615367,2.4849066497880004,video,False,0.6931471805599453,"['CA', 'US']",['Horror'],4,1,0.0,False,False,False
2292,Vudu Dolls,"(6, 7]",2013,2.772588722239781,3.4965075614664802,1.3862943611198906,2.70805020110221,short,False,1.0986122886681098,['IT'],"['Animation', 'Comedy', 'Mystery']",7,3,0.0,False,False,False
2293,New York News,"(5, 6]",1995,4.110873864173311,4.07753744390572,0.6931471805599453,5.805134968916488,tvSeries,True,1.3862943611198906,['US'],['Drama'],6,1,0.0,True,False,True
2294,Plus One,"(5, 6]",2012,1.9459101490553132,1.9459101490553132,0.0,2.70805020110221,short,False,0.6931471805599453,['GB'],"['Drama', 'Short']",6,2,0.0,True,False,False
2295,Non-Denominational All-Star Celebrity Holiday Special,"(4, 5]",2004,4.110873864173311,2.6390573296152584,0.0,3.295836866004329,tvSpecial,False,0.6931471805599453,['US'],['Comedy'],5,1,0.0,False,False,False
2296,Love Is a Many Splintered Thing,"(7, 8]",1989,3.1780538303479458,4.6443908991413725,0.6931471805599453,3.9512437185814275,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Animation']",8,3,0.0,False,False,False
2297,Wild World of Spike,"(8, 9]",2006,3.4657359027997265,3.871201010907891,2.5649493574615367,4.418840607796598,tvSeries,True,0.6931471805599453,['US'],['Comedy'],9,1,1.0,False,False,False
2298,Asesinato a distancia,"(6, 7]",1998,4.6443908991413725,3.871201010907891,0.6931471805599453,3.8066624897703196,movie,False,1.6094379124341003,['AR'],"['Crime', 'Drama', 'Thriller']",7,3,1.0,False,False,False
2299,Episode #2.10,"(7, 8]",2015,3.4657359027997265,1.791759469228055,0.0,4.574710978503383,tvEpisode,False,2.0794415416798357,['NL'],['Drama'],8,1,0.0,False,False,False
2300,One Die Short,"(8, 9]",2014,2.5649493574615367,2.302585092994046,0.6931471805599453,3.828641396489095,short,False,0.6931471805599453,['US'],"['Comedy', 'Fantasy', 'Short']",9,3,0.0,False,True,False
2301,Sky-Ray to Heaven,"(8, 9]",2007,3.4339872044851463,2.302585092994046,0.0,3.4011973816621555,tvEpisode,False,0.6931471805599453,['AU'],"['Drama', 'Romance']",9,2,0.0,False,False,False
2302,Last Train to Oblivion,"(7, 8]",1987,3.4339872044851463,4.430816798843313,1.3862943611198906,4.727387818712341,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Animation', 'Comedy']",8,3,1.0,False,False,False
2303,Ma,"(4, 5]",2018,4.290459441148391,4.02535169073515,0.6931471805599453,5.652489180268651,movie,False,1.6094379124341003,['PH'],"['Drama', 'Horror']",5,2,0.8888888888888888,False,False,False
2304,Dama s sobachkoy,"(7, 8]",1960,4.499809670330265,7.04141166379481,3.9512437185814275,3.6375861597263857,movie,False,3.1780538303479458,['SUHH'],"['Drama', 'Romance']",8,2,0.4,False,False,False
2305,Die Hochzeit,"(8, 9]",1992,4.795790545596741,4.219507705176107,2.0794415416798357,4.564348191467836,tvEpisode,False,0.6931471805599453,['DE'],"['Drama', 'History']",9,2,1.0,False,False,False
2306,Robo UG,"(6, 7]",2016,2.3978952727983707,3.258096538021482,0.6931471805599453,4.143134726391533,tvEpisode,False,0.6931471805599453,['US'],"['Animation', 'Comedy', 'Family']",7,3,0.0,False,False,False
2307,The Bavarian Barbarians,"(6, 7]",1960,3.4339872044851463,2.302585092994046,4.465908118654584,3.6635616461296463,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Crime', 'Drama']",7,3,0.0,False,False,False
2308,California City,"(5, 6]",2014,4.442651256490317,3.8918202981106265,0.6931471805599453,2.8903717578961645,movie,False,0.6931471805599453,"['DE', 'US']","['Documentary', 'Drama']",6,2,1.0,True,False,False
2309,Ares on Trial,"(7, 8]",1998,3.091042453358316,3.6635616461296463,3.044522437723423,4.219507705176107,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Fantasy']",8,3,0.0,False,False,False
2310,Swansong,"(7, 8]",2015,4.31748811353631,3.58351893845611,0.6931471805599453,3.5263605246161616,movie,False,0.6931471805599453,['GB'],"['Comedy', 'Drama', 'Thriller']",8,3,0.0,False,False,False
2311,Ôsone-ke no ashita,"(6, 7]",1946,4.406719247264253,5.869296913133774,1.6094379124341003,3.4011973816621555,movie,False,1.791759469228055,['JP'],['Drama'],7,1,0.75,True,False,True
2312,Ivanna,"(6, 7]",1959,4.574710978503383,3.332204510175204,1.3862943611198906,4.02535169073515,movie,False,1.6094379124341003,['SUHH'],['Drama'],7,1,0.0,False,False,True
2313,Ekh!,"(5, 6]",1995,1.3862943611198906,2.772588722239781,2.3978952727983707,2.5649493574615367,short,False,1.791759469228055,['RU'],"['Animation', 'Short']",6,2,0.0,False,False,False
2314,Mario Kart 7,"(7, 8]",2011,3.273392705380262,7.75833346749091,1.9459101490553132,5.480638923341991,videoGame,False,1.0986122886681098,['JP'],"['Action', 'Family', 'Fantasy']",8,3,0.2,True,True,False
2315,Aliens and Mysterious Mountains,"(6, 7]",2013,3.8066624897703196,4.795790545596741,1.0986122886681098,4.189654742026425,tvEpisode,False,0.6931471805599453,['US'],"['Fantasy', 'History', 'Sci-Fi']",7,3,0.0,False,True,False
2316,The Professional,"(6, 7]",1968,3.713572066704308,2.995732273553991,1.791759469228055,3.4011973816621555,tvEpisode,False,0.6931471805599453,"['US', 'MX']","['Action', 'Adventure']",7,2,0.0,True,False,True
2317,Panda Studios: Behind the Scenes,"(8, 9]",2022,4.110873864173311,1.9459101490553132,0.6931471805599453,3.912023005428146,tvMiniSeries,True,0.6931471805599453,['US'],"['Drama', 'Family', 'Reality-TV']",9,3,0.0,False,False,False
2318,Legenda o plamennom serdtse,"(6, 7]",1967,2.772588722239781,2.70805020110221,1.0986122886681098,1.9459101490553132,short,False,1.9459101490553132,['SUHH'],"['Animation', 'Short']",7,2,0.0,True,True,False
2319,Petrocelli,"(7, 8]",1974,4.110873864173311,6.985641817639208,4.1588830833596715,6.255750041753367,tvSeries,True,2.70805020110221,['US'],"['Crime', 'Drama', 'Mystery']",8,3,0.16666666666666666,False,False,False
2320,Croissant,"(8, 9]",2019,3.713572066704308,2.0794415416798357,0.0,2.1972245773362196,tvEpisode,False,0.6931471805599453,['NL'],['Documentary'],9,1,0.0,False,False,False
2321,Thwarted,"(4, 5]",1991,2.5649493574615367,3.6375861597263857,0.0,2.302585092994046,short,False,0.6931471805599453,"['US', 'CA']","['Mystery', 'Short']",5,2,0.0,False,False,False
2322,Chto takoye yeralash?,"(6, 7]",1986,4.465908118654584,2.302585092994046,2.6390573296152584,3.258096538021482,tvMovie,False,1.3862943611198906,['SUHH'],"['Comedy', 'Family', 'Musical']",7,3,0.0,False,False,False
2323,El pecado de Oyuki,"(8, 9]",1988,3.4657359027997265,4.174387269895637,1.9459101490553132,3.871201010907891,tvSeries,True,1.0986122886681098,['MX'],"['Adventure', 'Drama', 'Romance']",9,3,0.0,False,False,False
2324,Pornstars Punishment 3,"(6, 7]",2011,5.117993812416755,2.4849066497880004,0.0,2.5649493574615367,video,False,1.0986122886681098,['CA'],['Adult'],7,1,1.0,False,False,False
2325,Tilly the Tomboy Visits the Poor,"(5, 6]",1910,1.9459101490553132,4.30406509320417,0.6931471805599453,1.791759469228055,short,False,0.6931471805599453,['GB'],"['Comedy', 'Short']",6,2,0.0,True,False,True
2326,Vice City,"(7, 8]",2021,3.8918202981106265,2.1972245773362196,5.7899601708972535,3.2188758248682006,movie,False,2.4849066497880004,['US'],"['Action', 'Crime']",8,2,0.0,False,False,False
2327,Remembrance of the Daleks: Part Two,"(8, 9]",1988,3.258096538021482,6.525029657843462,1.791759469228055,4.0943445622221,tvEpisode,False,0.6931471805599453,['GB'],"['Adventure', 'Drama', 'Family']",9,3,0.5,True,False,False
2328,Uskoreniye,"(7, 8]",1983,5.564520407322694,1.9459101490553132,0.6931471805599453,3.784189633918261,tvMiniSeries,True,1.3862943611198906,['SUHH'],['Drama'],8,1,0.0,False,False,False
2329,Chemistry,"(7, 8]",2008,3.044522437723423,1.791759469228055,0.0,3.4657359027997265,short,False,0.6931471805599453,['US'],"['Comedy', 'Short']",8,2,0.0,False,False,False
2330,L'enfant prodigue,"(6, 7]",1909,2.9444389791664403,2.70805020110221,0.0,2.302585092994046,short,False,1.6094379124341003,['FR'],"['Drama', 'Short']",7,2,0.0,False,False,False
2331,History Yet to Be Written,"(8, 9]",2015,3.8066624897703196,7.323830566202317,2.8903717578961645,5.147494476813453,tvEpisode,False,0.6931471805599453,['CA'],"['Drama', 'Sci-Fi', 'Thriller']",9,3,0.5555555555555556,True,False,False
2332,Hard Times,"(8, 9]",2019,4.060443010546419,8.651724084373843,2.995732273553991,5.814130531825066,tvEpisode,False,0.6931471805599453,"['GB', 'US']","['Comedy', 'Drama', 'Fantasy']",9,3,0.3076923076923077,False,False,False
2333,Corn & Peg,"(7, 8]",2019,3.4657359027997265,4.6913478822291435,7.834788107388194,6.07993319509559,tvSeries,True,2.302585092994046,"['CA', 'US']","['Adventure', 'Animation', 'Comedy']",8,3,0.1111111111111111,False,False,False
2334,Tabu,"(6, 7]",1982,4.382026634673881,4.718498871295094,1.0986122886681098,4.007333185232471,movie,False,1.0986122886681098,['BR'],"['Comedy', 'Musical']",7,2,0.0,False,False,False
2335,Romeo Santos: King of Bachata,"(7, 8]",2021,4.532599493153256,3.828641396489095,0.6931471805599453,4.1588830833596715,movie,False,1.0986122886681098,['US'],"['Documentary', 'Music']",8,2,0.0,True,False,False
2336,Health: We are Water,"(7, 8]",2010,1.3862943611198906,2.3978952727983707,0.0,1.6094379124341003,video,False,0.6931471805599453,['US'],"['Horror', 'Music', 'Short']",8,3,0.0,False,False,False
2337,Make Way for Miss Nettle,"(7, 8]",2013,3.1780538303479458,4.276666119016055,1.0986122886681098,4.3694478524670215,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Animation', 'Comedy']",8,3,0.0,False,False,False
2338,Retrieval,"(6, 7]",2023,3.332204510175204,8.01829613851552,2.3978952727983707,3.912023005428146,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Animation']",7,3,0.4117647058823529,False,False,False
2339,Mr. Reckless,"(5, 6]",1948,4.204692619390966,4.812184355372417,1.0986122886681098,3.9889840465642745,movie,False,1.3862943611198906,['US'],"['Adventure', 'Drama', 'Romance']",6,3,0.125,False,False,False
2340,Culpables,"(5, 6]",1960,4.430816798843313,3.5553480614894135,0.6931471805599453,3.7376696182833684,movie,False,0.6931471805599453,['ES'],['Drama'],6,1,0.0,False,False,False
2341,Body Harvest,"(7, 8]",1998,3.273392705380262,4.343805421853684,1.9459101490553132,4.343805421853684,videoGame,False,0.6931471805599453,['GB'],"['Action', 'Sci-Fi']",8,2,0.0,False,False,False
2342,Ginger Lynn Meets John Holmes,"(8, 9]",1991,4.343805421853684,2.6390573296152584,0.0,1.0986122886681098,video,False,1.0986122886681098,['US'],['Adult'],9,1,0.0,True,False,False
2343,Vasara baigiasi rudeni,"(7, 8]",1981,4.51085950651685,4.343805421853684,1.3862943611198906,3.1354942159291497,movie,False,1.6094379124341003,['SUHH'],"['Drama', 'Romance']",8,2,0.0,False,False,False
2344,Sir Richard Branson/Rep. Eleanor Holmes Norton,"(5, 6]",2021,3.713572066704308,3.1354942159291497,0.0,3.044522437723423,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Talk-Show']",6,2,0.0,False,False,False
2345,México perdió a la primera dama,"(8, 9]",2019,3.8066624897703196,2.4849066497880004,0.6931471805599453,4.0943445622221,tvEpisode,False,0.6931471805599453,['MX'],['Drama'],9,1,0.0,False,False,False
2346,The Demon God,"(7, 8]",1974,4.110873864173311,4.553876891600541,2.302585092994046,3.6888794541139363,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Drama', 'Western']",8,3,0.3333333333333333,False,False,False
2347,Jees ja just,"(4, 5]",1943,4.605170185988092,4.110873864173311,1.0986122886681098,3.7376696182833684,movie,False,1.3862943611198906,['FI'],"['Comedy', 'War']",5,2,1.0,False,False,False
2348,A Yank in the R.A.F.,"(6, 7]",1941,4.59511985013459,7.374629015218945,3.4965075614664802,4.859812404361672,movie,False,3.332204510175204,['US'],"['Action', 'Adventure', 'Drama']",7,3,0.20930232558139536,False,False,False
2349,The Law's The Law,"(8, 9]",2019,3.258096538021482,3.828641396489095,0.6931471805599453,4.499809670330265,tvEpisode,False,0.6931471805599453,['AU'],['Comedy'],9,1,0.0,False,False,False
2350,Umi to yuuhi to kanojo no namida sutoroberi firuzu,"(6, 7]",2006,4.5217885770490405,2.772588722239781,0.6931471805599453,2.0794415416798357,movie,False,1.0986122886681098,['JP'],"['Drama', 'Family']",7,2,0.0,False,False,False
